content,label
孝景皇帝免除丞相陶青职务,政治能力
出现日食,|
匈奴侵入燕地，孝景皇帝不再和亲匈奴,政治能力
孝景皇帝任命御史大夫卫绾为丞相,政治能力
冰雹如雨，最大的冰雹有五寸，最深的地方有二尺,|
孝景皇帝允许百姓欢聚,私德品行
孝景皇帝废除禁令,"政治能力,私德品行"
孝景皇帝改主爵中尉为都尉，大行为行人，设置左内官和右内官隶属于大内,政治能力
孝景皇帝立梁孝王的儿子刘明为济川王，刘彭离为济东王,政治能力
孝景皇帝是孝文皇帝的中子,家庭背景
孝景皇帝封长公主的儿子为隆虑侯,政治能力
在西方出现一颗光芒很长的彗星，天火烧毁雒阳东宫大殿和城楼,传奇色彩
孝景皇帝改戈阳为阳陵，孝景皇帝设置哨卡,政治能力
出现日食,|
孝景皇帝封中尉卫绾为建陵侯，封江都的丞相程嘉为建平侯，封陇西郡的太守公孙浑邪为平曲侯，封赵国的丞相苏嘉为江陵侯，封原来的将军栾布为鄃侯,政治能力
孝景皇帝立皇子刘越为广川王，分封列侯,政治能力
出现雷震，太阳呈现紫色，五星逆行侵入太微垣，月亮横穿天庭,传奇色彩
发生地震,|
发生蝗灾,|
孝景皇帝封四人为侯,政治能力
孝景皇帝封御史大夫开封侯陶青为丞相,政治能力
在东北方出现彗星,传奇色彩
孝景皇帝任命太尉条侯周亚夫为丞相,政治能力
孝景皇帝赦免败亡的士卒和楚元王的儿子刘蓺等参加叛乱的人,私德品行
太阳和月亮是红色，太阳发生日食,传奇色彩
十一月的最后一天出现日食,|
