content,label
康后听说文成将军已死，康后想讨好皇上。孝武皇帝杀文成侯后悔。,|
孝武皇帝问，我听说黄帝没有死可是现在却有他的陵墓,|
孝武皇帝把巫师为主人，孝武皇帝让巫师关照神君的饮食,"传奇色彩,私德品行"
孝武皇帝祭遍五岳四渎,传奇色彩
前往海上寻求蓬莱的人说蓬莱不远而不能到达的原因是因不曾看见仙山上的云气，孝武皇帝派官员观察云气出现,传奇色彩
孝武皇帝是孝景帝的中子，孝武皇帝的母亲是王太后,家庭背景
孝武皇帝祭祀灶神，孝武皇帝派遣方士到东海，方士访求蓬莱山及安期生那样的仙人，方士做化丹砂等药剂为黄金的事,"传奇色彩,私德品行"
孝武皇帝回到甘泉宫,|
孝武皇帝举行祭地仪式,传奇色彩
孝武皇帝命令祠官领祭依照这个方法,传奇色彩
孝武皇帝营建柏梁台,政治能力
孝武皇帝命令越巫建立越式祠庙，孝武皇帝相信越祠和鸡卜,传奇色彩
孝武皇帝无出巡的合理理由，孝武皇帝进行祭祀,"传奇色彩,私德品行"
孝武皇帝巡视海滨,政治能力
孝武皇帝郊祭三年一次,传奇色彩
孝武皇帝派遣使者调查巫师锦所得的鼎，孝武皇帝准备将它献给天帝,传奇色彩
孝武皇帝西伐大宛,军事能力
孝武皇帝征召学识渊博之士公孙弘等人,政治能力
孝武皇帝来到雍县进行郊祭,传奇色彩
孝武皇帝到达琅邪,军事能力
孝武皇帝来到雍县准备举行郊祭,传奇色彩
李少君懂祠灶致福，导引神气，孝武皇帝尊敬李少君,传奇色彩
孝武皇帝说，你研究神仙的方术，我没有吝惜,"传奇色彩,私德品行"
孝武皇帝去梁父山祭祀地神,传奇色彩
孝武皇帝拜谢泰一,传奇色彩
李少君患病，孝武皇帝以为李少君是变化飞升而不是死去。孝武皇帝叫东莱郡属吏宽舒继承学习少君的方术，寻求蓬莱山及安期生，未能觅得,传奇色彩
孝武皇帝派公孙卿持符节，公孙卿陈设供品，迎接仙人,传奇色彩
孝武皇帝的宫苑中养白鹿，以白鹿皮制作皮币引发祥瑞感应，孝武皇帝铸造白金币,传奇色彩
孝武皇帝建造建章宫，前殿超过未央宫，高度超过未央宫，池中有蓬莱方丈瀛洲壶梁类似海中的神山龟鱼之类的石刻，南面有玉堂壁门和神鸟之类的雕像，建立神明台,"传奇色彩,私德品行"
孝武皇帝封禅祭祀的地方有亮光出现,传奇色彩
孝武皇帝带侍中奉车都尉霍子侯上泰山举行一番祭天仪式,传奇色彩
济北王以为孝武皇帝将要举行封禅大典，济北王献县邑。孝武皇帝接受，孝武皇帝赐济北王县邑,"政治能力,私德品行"
孝武皇帝开始郊祭泰一神，祭拜泰一神遵照雍县的郊祀礼。祭祀用的礼服是黄色的，火炬排列满坛，坛旁摆放烹炊用具,传奇色彩
孝武皇帝到雍县郊,|
