content,label
帝舜到东方,['|']
帝尧知道凭着帝舜的才能是可以把天下传授给他的，,['政治能力']
帝舜待奉父母恭谨，帝舜友爱兄弟，,['私德品行']
帝舜临帝位，帝舜遵循为子之道，弟弟象为诸侯,['政治能力']
帝尧让帝舜参与百官的事，百官的事变有条不紊,['政治能力']
帝舜推荐禹,['政治能力']
四岳说有一个单身汉流寓在民间叫虞舜，他是个盲人的儿子,['家庭背景']
帝舜名叫重华，帝舜的父亲叫瞽叟，瞽叟的父亲叫桥牛，桥牛的父亲叫句望，句望的父亲叫敬康，敬康的父亲叫穷蝉，穷蝉的父亲是颛顼帝，颛顼的父亲是昌意，中间几代是平民,['家庭背景']
帝舜试任司徒之职，帝舜理顺父义母慈兄友弟恭子孝这五种伦理道德,['政治能力']
帝舜到文祖庙，帝舜开放四门，四方畅通言路，帝舜让十二州牧评论天子的德行。帝舜施恩德，帝舜远离小人,['私德品行']
帝舜陈述治国之道,['政治能力']
帝舜说：皋陶，蛮夷侵扰中原，抢劫杀人，在我们的境内外作乱，你担任司法官，五刑要使用得当，根据罪行轻重在三个地方行刑。,['政治能力']
帝舜流放四凶到边远地区，四凶抵御害人的妖魔，大家说没有恶人了,['私德品行']
事务发展,['政治能力']
帝舜接待宾客,['|']
帝尧观察帝舜做天子是否合天意,['私德品行']
帝舜住的地方成为一个村落，二年成为一个小城镇,['|']
瞽叟想杀帝舜，瞽叟让帝舜修补谷仓，帝舜保护自己,['政治能力']
帝尧认为帝舜十分聪明很有道德,['私德品行']
帝舜召见东方各诸侯，帝舜修吉、凶、宾、军、嘉五种礼仪，帝舜规定诸侯用五种圭壁三种彩缯,['政治能力']
玄嚣的孙子是帝喾,['家庭背景']
帝喾娶娵訾氏的女儿，帝喾生挚,['私德品行']
帝喾治民像雨水浇灌农田，帝喾治民遍及天下，人顺从归服,['政治能力']
项羽率领全军士卒攻击秦军，项羽打败秦军,['军事能力']
项羽封司马欣为塞王,['政治能力']
军队围困王离，军队打九仗，军队截断秦军的甬道，军队大破秦军。军队杀苏角，军队俘虏王离,['军事能力']
项羽看见汉军的骑司马吕马童，说，你不是我的老朋友吗。项羽说，我听说汉军用一千斤黄金一万户封邑来悬赏我的头，我给你做件好事吧。项羽自刎,['私德品行']
项伯回到军中，报告项羽沛公的话。项伯说，沛公立有大功而去攻打他是不道义的。项羽答应,['军事能力']
项羽的叔父是项梁，项羽的父亲是楚将项燕。,['家庭背景']
项梁为会稽郡守，项羽为裨将，项羽镇抚下属县邑,['政治能力']
项羽命令萧公角等人攻击彭越，彭越打败萧公角等人,['军事能力']
项羽封梅捐为十万户侯,['政治能力']
沛公和项羽进略地，到达雍丘。沛公和项羽破秦军，沛公和项羽杀李由,['军事能力']
将领们推立项羽为代理上将军。项羽派桓楚报告楚怀王，楚怀王让项羽做上将军，当阳君蒲将军归属项羽,['政治能力']
使者报告项羽，项羽怀疑范增私通汉军，渐渐剥夺范增的权力。范增说，天下的形势大局已定，君王好自为之，请赐回家。项王答应范增,['政治能力']
项羽解救彭城，项羽追赶汉王,['军事能力']
项羽分他的骑兵面向四方，项羽说，我为你们斩他一个将领。项羽命令骑兵，项羽约定在山的东面会合为三处，项羽斩汉军将领，项羽会合骑兵,['政治能力']
亚父说，这小子项羽不足共谋大事，夺取项王天下的是沛公,['政治能力']
项羽攻取秦关中地带,['军事能力']
项羽说，做我的将领，我以你为上将军，封三万户。周苛说，你不赶快投降汉军，汉军就要俘虏你，你不是汉军的对手。项羽烹死周苛，项羽杀枞公,['政治能力']
项梁教项羽兵法，项羽知道兵法大意,['政治能力']
项梁杀人，项梁和项羽到吴中躲避仇家,['|']
项羽一人杀死汉军几百人，身上受十多处伤,['军事能力']
项羽说，这是你沛公左司马曹无伤说的，不然我何至于如此,['私德品行']
会稽郡守殷通想发兵，但桓楚逃亡。项梁说，桓楚亡匿在外，人们不知道他的下落，只有项羽知道。项梁吩咐项羽持剑在外面等候。项梁说请允许我叫项羽进来让他接受命令召回桓楚。项梁招呼项羽，项梁使眼色，项梁说可以行动了。项羽拔剑，项羽砍会稽郡守殷通的脑袋。,['军事能力']
章邯派人见项羽，章邯打算订立和约。项羽召集军吏，项羽说，军中粮少，想允许他签订和约,['政治能力']
项羽封韩广为辽东王,['政治能力']
汉王派遣侯公劝说项羽，项羽约定和汉平分天下。项羽答应侯公的要求，项羽送回汉王的父母妻子,['政治能力']
项梁派项羽率一军攻襄城。项羽攻克襄城，项羽坑杀军民，项羽报告项梁,['军事能力']
项羽起来，项羽饮酒，项羽作诗，项羽唱，力拔山兮气盖世，时不利兮雅不逝。项羽悲泣,['私德品行']
沛公和项羽回军攻打外黄，没有攻下,['军事能力']
项羽听说龙且的军队垮了，项羽恐慌，项王派遣盱台人游说淮阴侯,['|']
项羽自立西楚霸王，项羽有九郡,['政治能力']
项羽封齐王田市为胶东王，封田都为齐王，封田安为济北王,['政治能力']
项羽为鲁公，项羽担任次将,['政治能力']
沛公使张良奉上白璧，献项羽。项羽说沛公在哪里。项羽接王壁，放在坐席上,['|']
项羽召见各诸侯将领，项羽成为诸侯军的上将军，诸侯归顺于项羽,['政治能力']
高祖回军亢父，高祖到方与,['|']
高祖做亭长,['|']
高祖进入营垒，高祖挖壕沟进行防守,['军事能力']
高祖爱好喝酒,['私德品行']
高祖出略地，高祖打入关中,['军事能力']
高祖打算与项羽再一次交战,['军事能力']
高祖命令张耳和韩信攻井陉，高祖杀陈余、赵王歇,['军事能力']
高祖和项羽攻打陈留,['军事能力']
高祖说：陈豨不南去据守邯郸，而凭借漳水为阵，我知道他是没有本事的。高祖说：我知道怎么对付他们了。,['政治能力']
高祖说：我带领正义之师诛除残暴的贼人，我杀死你项羽,['军事能力']
高祖和项羽回军工大外黄，没有攻克,['军事能力']
高祖巡视军队，伤势加重,['军事能力']
高祖渡过黄河，攻河内，高祖俘虏殷王，设置河内郡,['军事能力']
吕公说：我从年少时就好给人相面，相过的人多了，没有一个像你高祖这样的贵相，希望你高祖保重,['私德品行']
郦邑改名新丰,['政治能力']
高祖的队伍有近百人,['军事能力']
高祖平定雍地,['军事能力']
高祖赏赐黄金,['政治能力']
高祖赦免囚犯,['政治能力']
吕公的女儿是吕后，吕后生孝惠帝、鲁元公主,['家庭背景']
没有不降服的,['私德品行']
高祖封利几为县令,['政治能力']
高祖平定魏地，设置三个郡,['政治能力']
高祖建都雒阳，诸侯成为高祖的属臣,['政治能力']
后面的人来到斩蛇的地方，见有一个老太太夜里哭泣，后面的人问为什么啼哭。老太太说有人杀了我的儿子。后面的人说：老太太，你的儿子为什么被杀了。老太太说：我儿子，是白帝的儿子，变为蛇，横在路当中，现在被赤帝的儿子杀了。人们以为老太太不诚实。后面的人到高祖休息的地方，高祖高祖刚才发生的事，高祖觉得自命不凡。,['私德品行']
高祖大破秦军,['军事能力']
高祖使用计策,['政治能力']
高祖会诸侯和群臣，高祖摆设酒宴,['私德品行']
高祖做亭长,['|']
高祖说：好,['|']
高祖回到定陶，高祖驰入齐王营垒，夺齐王的军队,['军事能力']
高祖逃荥阳，进入函谷关。高祖收集士卒，想再次东进,['军事能力']
高祖想要离去，沛县父老兄弟挽留高祖。高祖说：我的随从人员众多，父兄们供养不起。高祖动身。沛县百姓倾城而出，贡献牛酒,['私德品行']
汉军围攻钟离昧,['军事能力']
高祖把秦王交给官吏，进入咸阳,['|']
高祖切断黄河渡口，高祖回到阳城，高祖集中骑兵，打败秦军,['军事能力']
淮南王黥布、燕王臧荼、赵王张敖保持过去的封号,['政治能力']
汉军派遣张良绶立韩信为齐王,['政治能力']
兵力出动,['军事能力']
高祖征发关内士卒守卫边塞,['军事能力']
高祖说：将军刘贾屡建战功，封为荆王，称工淮东,['政治能力']
项羽自立西楚霸王，高祖为汉王,['政治能力']
高祖利用这个机会进入彭城,['军事能力']
高祖说：当初大人常常认为我是无以谋生的无赖，不能料理产业，不如刘仲勤劳。如今我成就的事业与刘仲相比，谁的多呢？,['私德品行']
高祖说：天下正在混乱当中，诸侯都已起事，如果推选的将领不胜任，就会一败涂地。萧何、曹参等是文官，看重身家性命。沛县父老说：我们平时听到高祖许多奇异的事情，看来高祖是该显贵的。高祖为沛公。,['政治能力']
孝惠帝命令各郡和各国诸侯建立高祖庙,['政治能力']
役徒中有十多个年轻力壮的愿意跟随高祖,['政治能力']
高祖到周吕侯那里，高祖收集士卒，驻军在砀县,['军事能力']
高祖行经梁地，到虞县，说：你能让黥布举兵叛楚，项羽必定留下来攻打他。如果能够滞留几个月，我取得天下,['军事能力']
田肯劝高祖,['政治能力']
高祖说：如果真像老父所说，决不忘记您对我的恩德,['私德品行']
县令有贵客，萧何为县里的主吏。萧何主管收礼物。萧何说：礼物不满一千钱的，坐在堂下。高祖做亭长，高祖轻视那些官吏。高祖说，贺万钱。,['私德品行']
吕公敬重高祖，吕公领高祖到堂上,['|']
高祖败彭城,['军事能力']
高祖的军队到达霸上,['军事能力']
高祖回到栗县，遇到刚武侯，高祖夺人,['|']
高祖派遣韩信进攻魏豹,['军事能力']
群臣说：高祖起于贫寒，平定四海。坚持高祖尊称皇帝,['政治能力']
高祖到咸阳，高祖看到秦始皇，高祖说：啊，大丈夫应当像这个样子,['|']
高祖询问大臣，高祖采用陈平的计策，假装游云梦泽，高祖逮捕韩信,['政治能力']
高祖派使者召大司马周殷,['政治能力']
高祖遇见彭越,['|']
高祖跟随项梁,['|']
高祖打败秦军,['军事能力']
各地原来的秦朝园池让百姓开垦耕种,['政治能力']
高祖与魏将皇欣、魏申徒武蒲的军队攻打昌邑,['军事能力']
新城三老董公拦住高祖，说了义帝被杀的情况。高祖听了，高祖哭,['|']
高祖大赦天下,['政治能力']
高祖俘虏雍王章邯的弟弟章平,['|']
康后听说文成将军已死，康后想讨好皇上。孝武皇帝杀文成侯后悔。,['军事能力']
孝武皇帝问，我听说黄帝没有死可是现在却有他的陵墓,['政治能力']
孝武皇帝把巫师为主人，孝武皇帝让巫师关照神君的饮食,['传奇色彩']
孝武皇帝祭遍五岳四渎,['传奇色彩']
前往海上寻求蓬莱的人说蓬莱不远而不能到达的原因是因不曾看见仙山上的云气，孝武皇帝派官员观察云气出现,['传奇色彩']
孝武皇帝是孝景帝的中子，孝武皇帝的母亲是王太后,['家庭背景']
